SalesID,Saleprice
6284507,14630.220708754514
6284508,14630.220708754514
6284509,15838.757573646155
6284512,15887.737126967948
6284515,20345.53736127125
6284516,15719.567511257566
6284518,12188.345885119783
6284521,11528.623688911111
6284528,11296.48219335811
6284556,13014.838538305303
6284559,12862.782013243892
6284565,12862.782013243892
6284566,12862.782013243892
6284571,14000.14609351132
6284586,15612.09240420887
6284593,21769.26231051174
6284598,12027.265438299444
6284602,35281.14930877311
6284624,19362.75393927967
6284625,19883.718000341163
6284641,26647.671419292223
6284644,26535.40014376347
6284655,26756.16326711831
6284657,14720.482477500569
6284667,19505.40815690227
6284668,19274.045541780466
6284676,28327.844188604755
6284677,27677.076908714014
6284681,27755.722845948872
6284683,31072.868040940328
6284697,31091.145630385192
6284699,31352.560771625103
6284701,32875.84789782034
6284703,33851.89747220108
6284706,31412.92859534182
6284707,53250.941909708294
6284708,35484.413856318366
6284709,27185.92637549989
6284710,37132.18175467922
6284712,50655.08835895806
6284722,39825.6947041177
6284725,40646.98100228698
6284727,39555.29676463887
6284742,48037.14743004459
6284744,58273.78030693843
6284746,54707.385376855615
6284751,55240.84563982256
6284777,45171.11587108926
6284788,51354.76735161767
6284821,60269.022048428
6284831,65050.96828969376
6284839,54872.82108574427
6284840,61951.661279411
6284847,63920.42001065429
6284850,68232.96572002121
6284872,28628.294020557445
6284893,54945.447161945005
6284900,59705.68979969764
6284908,61324.01854232883
6284939,67618.46633081832
6284974,55455.59199979979
6284980,60365.60082449958
6284986,61189.1405942591
6285027,54580.51797511877
6285030,44913.14021370571
6285036,45302.500332753334
6285038,54588.13431711012
6285039,54648.87144689546
6285062,67537.75302086545
6285069,66563.26365674374
6285086,69993.94338026506
6285091,65941.36101005641
6285142,52268.92819286845
6285153,49269.31203953733
6285155,37317.84117017892
6285166,61490.177863899524
6285170,68817.19878851046
6285226,23992.50629549222
6285229,24012.359856963427
6285230,24378.427783693995
6285232,23784.27792153774
6285233,23532.244307684272
6285267,40462.752026909715
6285272,40217.4838752901
6285275,42106.81698167029
6285290,33148.341343848144
6285293,37078.93417959534
6285299,45118.40179840052
6285300,41233.022399274705
6285304,40886.291140981906
6285315,37044.22926735717
6285316,18774.52912935849
6285321,33907.06045781704
6285333,20521.092314927566
6285340,25562.952056189162
6285345,24598.7916152001
6285353,24042.642359024445
6285354,23991.24370083848
6285365,47811.80607099626
6285376,50211.428202044845
6285379,9316.839483637275
6285390,23140.348689300896
6285394,62034.50635759429
6285397,52086.0782117186
6285398,72144.91645062997
6285399,58153.511770806566
6285403,38569.25918392036
6285404,38406.70475221945
6285405,52588.228892425504
6285406,38406.70475221945
6285407,38406.70475221945
6285408,44704.47973853472
6285419,7137.57096498273
6285420,7143.005610601345
6285421,8114.541504099607
6285423,8245.27294218066
6285442,9857.60342377444
6285444,8567.896824364932
6285458,9498.231616043186
6285461,9571.779144490922
6285478,23642.763124291858
6285479,24755.88564675349
6285480,24784.6778094519
6285514,70286.04586258368
6285524,18764.469897166247
6285525,18741.246500840345
6285534,19664.393195668283
6285537,21022.736103814063
6285539,21709.437070975553
6285546,7498.618738980517
6285548,11154.415550372627
6285553,8917.294090022382
6285567,7032.636429028833
6285571,13882.200191994965
6285581,18167.07672377932
6285583,16102.576573631643
6285585,23230.269040798597
6285587,22824.98545725108
6285594,24460.944126951483
6285597,24088.50469671904
6285600,21274.6627671726
6285605,29396.226737553574
6285606,29612.648833166102
6285613,30329.99434868201
6285621,38462.18479437229
6285650,8815.844133809003
6285657,7859.267100295777
6285658,7684.012294300257
6285662,8817.51358628579
6285672,10424.871377162484
6285674,10744.368411716552
6285685,10847.44820707263
6285696,9380.025435091226
6285710,9167.167115139979
6285711,8865.077365224859
6285714,8781.583405629459
6285722,8896.471187985993
6285729,9063.72448546573
6285731,9515.702729391318
6285755,9102.621794340206
6285757,9429.686622222807
6285758,9360.346530582816
6285760,9670.026609811972
6285761,9280.659030582816
6285763,9280.659030582816
6285767,9389.192684428968
6285777,9793.008446688546
6285832,10963.967546710712
6285833,10423.479652110287
6285841,11327.619771222313
6285850,12452.76238241799
6285858,10155.605766398894
6285862,12191.947249360115
6285867,13656.927687523605
6285873,10884.646647188622
6285881,28697.77697571956
6285885,22804.389239447773
6285898,11483.793412947776
6285899,12753.086953407144
6285900,18482.075960889815
6285905,13908.677945549463
6285908,11394.507983895714
6285910,12648.600258486711
6285911,12771.015138005268
6285913,10576.913969927917
6285914,10776.578532072857
6285918,12535.864313677324
6285919,12473.608081771525
6285923,12517.939816944749
6285924,12959.388717878268
6285926,12726.18028548492
6285935,14022.401886066506
6285937,16362.815806269753
6285944,14467.141650441312
6285946,13152.214343346068
6285956,12483.785216523094
6285959,13782.596844356416
6285963,13408.489718244218
6285967,13895.52170269101
6285972,13923.048820786029
6285979,15105.506600758625
6285988,14045.632610955221
6285989,12305.986000583523
6285993,14473.332172106358
6285997,14935.179688275904
6286007,17476.458290612893
6286008,16315.91562311957
6286011,16110.908503685641
6286013,15742.143979923581
6286015,14935.179688275904
6286027,17331.547404457895
6286034,17623.12352286946
6286035,16916.417874469436
6286038,16726.7406515315
6286042,17732.449620361578
6286046,17532.552639888734
6286049,17763.656797061973
6286050,17974.53066112809
6286052,17532.661123598624
6286060,18067.12923379921
6286062,20082.805314978425
6286068,18195.45381293543
6286070,17875.41049228549
6286071,20151.740560374583
6286081,22747.04543901334
6286089,18717.068964424805
6286092,17691.90470434278
6286093,19890.130002436497
6286097,22271.47427519805
6286100,19675.308692532955
6286125,19121.209755210817
6286132,18216.25101393919
6286134,17886.69127806318
6286137,19536.550483507715
6286138,19484.25881684105
6286139,21909.94137704615
6286140,21909.94137704615
6286160,20604.696194865504
6286163,22848.772839955618
6286170,14003.688859751357
6286193,22993.73455055539
6286202,22302.349734713338
6286208,21441.769948801197
6286210,23869.46826230932
6286215,22560.767843468617
6286218,22609.673140474242
6286219,22609.673140474242
6286221,22609.673140474242
6286232,23632.06121872726
6286234,22717.522839955618
6286298,23383.769000969096
6286306,22899.906281784683
6286311,24008.007453488804
6286312,24138.483276792605
6286313,23977.551104282455
6286327,13775.237161595714
6286328,23977.551104282455
6286330,24008.45388206023
6286344,12366.83108252042
6286349,23869.46826230932
6286360,23351.114252144653
6286377,24815.814416155474
6286381,24336.617140370545
6286382,24315.783807037213
6286427,23522.81188516823
6286431,24393.218054184115
6286454,24018.521292612353
6286459,24722.594719185778
6286468,24366.015985419544
6286479,24130.22803111379
6286483,24263.561364447123
6286490,24119.995187976536
6286493,24279.09874985583
6286504,24549.20096016702
6286518,24178.286374180923
6286532,23426.598200131477
6286544,23898.110508380058
6286545,23898.110508380058
6286558,23898.110508380058
6286559,23898.110508380058
6286561,23764.777175046725
6286570,23303.156642801194
6286571,21328.271493228545
6286577,23303.156642801194
6286580,24073.561671799973
6286581,23303.156642801194
6286586,22081.058849775953
6286587,24097.513100880453
6286591,24493.93451389726
6286597,24982.597842527695
6286606,23303.156642801194
6286609,23734.22161949117
6286618,23734.22161949117
6286627,24449.28694804881
6286628,24014.173839757248
6286633,23904.781478646135
6286635,23657.965239329897
6286636,23657.965239329897
6286640,21856.085790123616
6286642,24174.850923090584
6286660,15997.354171692597
6286669,16349.620012168773
6286670,16052.89043397226
6286675,17420.010664505342
6286684,16191.051288135026
6286691,18884.741073737496
6286700,20294.03240028375
6286701,19921.485052687924
6286702,19599.079042482957
6286704,19921.485052687924
6286709,18990.340617189395
6286712,20858.537362566483
6286715,20014.83332455942
6286721,18039.101199518576
6286743,20820.240419302918
6286745,19996.975185021878
6286751,21263.826108221485
6286752,21276.144948801193
6286756,21169.86353011024
6286760,21353.40944155482
6286777,23876.851368660577
6286778,21276.144948801193
6286779,21905.711514362825
6286782,22544.461722607102
6286794,22544.461722607102
6286795,23637.050675019425
6286798,23104.039033882782
6286810,23596.25702422577
6286813,23776.634008352758
6286814,22544.461722607102
6286815,25156.4354693552
6286829,22745.64419955045
6286835,22884.10187412225
6286843,23179.29818070458
6286854,22692.37226616982
6286860,22491.038274074956
6286864,25926.00946230701
6286865,25926.00946230701
6286885,29317.85674360869
6286927,23208.04773698523
6287009,11687.968423103253
6287017,11982.086866005438
6287047,12934.473812135577
6287052,12988.228110069605
6287065,15236.533058750889
6287067,13137.78520249423
6287087,15417.637556431142
6287091,16113.717090614224
6287093,17891.46494447675
6287094,18586.210551628024
6287098,18122.65834166908
6287099,12969.653550697667
6287105,18914.521274165723
6287123,18716.623223267958
6287125,20428.95393445993
6287126,19089.538196939513
6287127,19084.137833657573
6287140,22515.916089128157
6287143,21003.904583978107
6287145,25703.032412799566
6287149,25772.69764425675
6287150,25877.016230834444
6287152,25772.69764425675
6287153,25382.14471394619
6287154,24071.893204463173
6287163,23906.451276567852
6287170,25947.996985062575
6287172,25947.996985062575
6287186,27153.519709709344
6287212,13220.302589159206
6287228,14447.625113008335
6287234,16691.18205381519
6287250,16416.519293070724
6287255,19517.754420309728
6287262,20997.564956179085
6287270,14817.777295911006
6287277,22583.096404953743
6287291,18771.339271447527
6287306,21824.527538302817
6287322,51192.813535433415
6287331,55796.15215217227
6287340,54069.995244440775
6287358,58536.89523949431
6287359,60969.88629449195
6287360,62272.4634277023
6287367,62122.9188339554
6287375,60599.584157258694
6287380,59251.42579665645
6287384,59304.05721290532
6287386,59724.2877483013
6287406,10143.22094315195
6287408,14403.363203139952
6287413,11916.215377559889
6287415,12294.97783837572
6287416,12262.162104584657
6287418,13735.011097116894
6287424,46531.13392864286
6287434,14937.733311498441
6287436,15843.744555356028
6287437,15843.744555356028
6287443,20098.48177691836
6287445,20143.1295900669
6287446,22373.086795907344
6287447,25046.78032228961
6287455,19244.692860159346
6287461,16619.68492132867
6287466,27799.262015424894
6287479,58791.036304075584
6287484,53569.59869439638
6287485,56977.91805171392
6287493,56993.72724977204
6287495,62099.62981126283
6287504,60724.3761422345
6287510,16289.458922838854
6287529,18026.65700396595
6287532,18638.583476487463
6287534,20655.128822696126
6287551,20193.473668075843
6287553,20193.473668075843
6287554,20704.730789222675
6287555,20772.137722376843
6287556,20456.319219340596
6287560,16586.56315756691
6287573,26761.21144107449
6287577,26128.139046546512
6287583,28241.94269565153
6287588,52423.343711232505
6287590,27207.243142576015
6287610,48755.653840097875
6287621,50742.31322238226
6287647,53364.61474554295
6287650,54421.219405180695
6287651,23989.1116782523
6287652,58118.29797021302
6287663,52952.38129626752
6287677,53866.93671252525
6287704,59773.84734988393
6287705,61209.899797542814
6287709,64040.884569469024
6287714,61152.34779680542
6287717,60318.23650583462
6287761,48551.57913826892
6287764,48551.57913826892
6287786,55520.68075530794
6287796,61531.912241506565
6287805,77679.61916172091
6287807,69582.52929168999
6287817,65858.38749714367
6287821,70696.84596881906
6287824,77679.61916172091
6287827,77679.61916172091
6287829,73989.11826837379
6287831,74623.7722663366
6287835,67737.59792555086
6287841,78567.68121449124
6287862,14848.912674233445
6287866,18584.57348599328
6287870,20979.42745069296
6287875,13721.921573058757
6287881,17400.825487001544
6287884,20127.2009465208
6287886,20165.03630323654
6287889,23022.641936069052
6287892,23240.154186542262
6287906,28909.972808301944
6287934,36714.0707665239
6287935,26039.589317196172
6287939,26903.837646948425
6287941,43405.84014151698
6287948,34857.35739211339
6287950,30252.56593126768
6287957,40195.62374320511
6287963,38329.47071326918
6287966,25228.355801061683
6287970,23871.461283100067
6287971,41529.21221515842
6287975,44841.804830124296
6287976,50684.396443447324
6287979,49013.71567706963
6287980,56141.13424431391
6287981,55355.23780903907
6287983,50003.211884756965
6287984,63174.54725180005
6287993,58523.43329306251
6288005,58304.700489336625
6288011,77891.65292734228
6288014,78635.69221730068
6288015,69771.71352770038
6288048,19255.134105289922
6288049,36222.897205754765
6288050,32539.182894284902
6288057,31610.983159728126
6288068,45035.44225237482
6288071,39429.92352816265
6288078,48353.753300363205
6288109,68844.87858782944
6288110,68844.87858782944
6288223,41278.091577603846
6288228,17478.43107906903
6288238,18392.137473057555
6288245,16159.937566330515
6288248,12780.696145959304
6288251,17475.57999446523
6288256,18873.803848316715
6288257,23585.821774329896
6288260,15170.563859021098
6288262,27918.055371189977
6288265,30659.086348123667
6288270,31387.28026249646
6288278,52769.148352731616
6288287,13714.701921691569
6288288,41410.98560818266
6288320,17522.64468749629
6288322,7219.937361378497
6288324,35568.50256848611
6288327,47232.10443205316
6288328,59396.58900230091
6288329,60514.2701617212
6288330,25006.403756426636
6288331,79722.23607237492
6288338,38744.568463120115
6288339,38818.228033058986
6288343,13426.846957678761
6288344,38908.923073991275
6288345,21438.032789954945
6288347,19823.595707574605
6288350,24685.97104943663
6288352,15167.403951848804
6288353,15001.778951848803
6288354,15001.778951848803
6288355,18399.544874737403
6288357,23823.713108394426
6288358,14091.709693084695
6288359,14091.709693084695
6288373,54392.545219658234
6288374,18081.3818300776
6288377,35394.314314122574
6288397,31817.211754363863
6288415,13201.536868148818
6288424,14096.581577870227
6288430,21056.403897710297
6288460,31136.180068279267
6288465,32140.842365009245
6288475,32366.01643437068
6288486,15378.414681771828
6288495,18126.87414158554
6288496,16697.434955620534
6288498,14837.870460139131
6288511,16871.331630464407
6288513,25626.19524177121
6288523,15593.622328957805
6288527,16152.306108130924
6288534,15612.087649868781
6288548,31818.395680096048
6288549,23782.023569342175
6288551,18868.51277495724
6288552,21176.06068733826
6288567,22086.277504780788
6288568,21435.555496951954
6288571,19039.450513059062
6288573,15781.2171930721
6288575,31692.630615995447
6288590,21752.009448082743
6289668,17901.68994749343
6289755,13342.346786471331
6289786,15024.497574439238
6289793,21015.989046256458
6289795,28859.74701651404
6289798,33674.98198418226
6289799,28017.84379041152
6289838,21287.487821439565
6289844,21341.000307204835
6289847,17306.979816547835
6289857,17048.49828679018
6289864,21718.98992260814
6289893,12329.878116981059
6289896,15628.564124069302
6289898,15446.908138902721
6289925,12443.41077291087
6289926,12388.09827291087
6289932,12486.368770999383
6289957,12486.368770999383
6289962,12626.169289898055
6289966,14739.799928474948
6289967,13595.09668966654
6289968,12293.160971854084
6289969,12796.399880619658
6289971,17244.498108189735
6289972,13496.20843185452
6289973,14392.849794877466
6289975,13087.726966873708
6289979,13720.614987222962
6289982,15338.360259393225
6290015,11926.139063325307
6290020,11657.922337917498
6290030,18678.448623914017
6290032,11069.980363235332
6290041,13235.857400973211
6290051,12755.046253007775
6290052,11812.284325482551
6290214,13600.878352072643
6290218,16040.033016916746
6290249,15144.27853817937
6291390,13403.964081593154
6291470,15393.21309130186
6291473,15393.21309130186
6291509,15877.210347406512
6291568,21386.389912171162
6291571,19116.45518568119
6291575,18812.456669899584
6291596,17971.946046025907
6291597,18370.854785296833
6291635,27295.094189489995
6291636,29920.314130991166
6291638,21107.80448177231
6291640,15911.406158493282
6291679,18856.056634393917
6291684,24094.152576590073
6291740,19758.92445330405
6291750,31385.75705807566
6291781,26985.51281168802
6291797,30492.507534203505
6291805,25032.68268308274
6291814,32304.374016852827
6291815,33880.570652147304
6291818,27828.705167486693
6291868,32285.679266799016
6291871,23697.032095775856
6291883,35393.05124133114
6291917,24347.500794054584
6291921,24488.823412408456
6291927,34325.975982745054
6291929,28772.36483314801
6291935,32272.769133344373
6291948,25824.95304683445
6291952,24370.344467602867
6291963,24345.546446855948
6291971,34543.978240541706
6291977,36499.09848454453
6291981,36948.12505054183
6291990,42398.3852151694
6291995,22473.26191158736
6292001,22324.076147826636
6292011,34936.88739741081
6292021,38314.8354486398
6292034,33986.749918170295
6292167,16005.318878112652
6292177,14531.842896729602
6292189,19574.687059864256
6292202,20276.309775555863
6292207,27571.89062886003
6292247,67032.90087279805
6292413,10316.605542090918
6292443,55858.33042994068
6292447,21725.21385475517
6292455,70351.9143922808
6292498,33205.69807444663
6292579,26667.035377315467
6292634,20376.478537748375
6292644,25350.401282358423
6292652,33792.11531737554
6292653,37962.76688938444
6292659,37181.51450539269
6292661,36565.44668432487
6292664,30840.676834667735
6292669,46289.118819529715
6292732,76320.51170381374
6292739,60314.91768806375
6292746,13171.019282661622
6292758,21716.13386518882
6292769,65855.00598720904
6292770,68999.83328245392
6292797,69137.85622994092
6292800,71564.68906072804
6292802,68864.31968211671
6292814,18358.6582612792
6292837,51284.46047177385
6292842,60454.36391126503
6292852,64455.67923490833
6292853,66642.92164031239
6292882,52442.51354296934
6292885,62238.93950071667
6292892,64756.13827053561
6292912,69347.08707033271
6292919,66988.18949745523
6292924,66465.1221700458
6292928,68999.83328245392
6292930,68999.83328245392
6292931,69384.50876322316
6292934,55159.549302348845
6292935,35587.21164688752
6292937,66465.1221700458
6292969,41471.39977374529
6292975,70083.81691672011
6292990,57160.76444214666
6292991,52191.81018445974
6293014,43764.40777903857
6293042,51725.2182768595
6293054,67909.10693406075
6293058,52351.71156910647
6293063,56780.9648579106
6293064,68840.28981589162
6293065,69270.07227757496
6293068,53602.39619580966
6293069,53157.02245886852
6293070,43314.00003097179
6293200,23364.39669582518
6293487,59532.45314856713
6293488,29384.841225542175
6294504,20430.715839646036
6294505,20668.240896065785
6294508,36188.23691324249
6294520,25531.111085095465
6294537,41228.23310116648
6294538,25963.933228155787
6294544,33005.16529440528
6294558,32728.22835395362
6294560,33612.396235092085
6294649,25522.206569551177
6294650,41298.095726239284
6294653,29022.338603164088
6294658,37321.920915659
6294659,37034.379104324915
6294660,36240.151163148446
6294685,49445.30851771552
6294699,60402.16330690833
6294719,77801.53087577524
6294793,30877.49013646528
6294854,72304.68304027843
6294857,63313.35335432327
6294870,47396.50751390273
6294873,42300.19924519923
6294889,14854.600483634442
6294897,40837.38802511276
6294925,15965.858428180654
6294970,8379.482710508444
6294982,34230.69044016942
6295064,16567.478265362715
6295068,27248.64068121888
6295088,26163.931294355683
6295573,58098.93193009849
6296215,12113.148320760261
6296548,22730.493754509378
6296566,25339.42057475207
6296582,16118.440128069382
6296869,8764.997970747001
6296915,66613.44027144097
6296916,67186.89780349225
6297261,20854.722007737553
6297417,62826.25008020202
6297418,62826.25008020202
6297419,63142.50008020202
6297490,11578.966514979045
6297615,56770.3955492607
6297616,56770.3955492607
6297917,67035.24642820415
6297930,72508.56183533426
6297943,25270.626789394177
6298021,12975.441664392034
6298053,16903.382620137218
6298125,11804.817320982034
6298158,13614.73427606535
6298159,13678.421785084112
6298210,40845.834109257376
6298229,13061.824539547888
6298271,16808.455251039806
6298273,22984.34154873577
6298276,15947.434647473894
6298291,20487.61753524557
6298313,22431.02400046307
6298318,22570.82211427381
6298330,22570.82211427381
6298335,23129.584295010092
6298337,23064.1007718907
6298338,23034.88115093195
6298345,22449.561701574567
6298353,26111.646952102743
6298358,22570.82211427381
6298363,22663.877679821464
6298366,22812.060388855192
6298367,22570.82211427381
6298368,15442.859569148171
6298369,24257.717059550225
6298392,15599.7339058351
6298397,17583.5091158066
6298560,46514.048936502724
6298574,30686.82630741248
6298991,67581.71138380039
6299002,43153.29164676324
6299022,38060.84584254269
6299026,58098.93193009849
6299054,59122.21682254737
6299074,28495.51087358027
6299075,33914.482658338005
6299084,39763.24987738383
6299125,13978.283348638806
6299129,13257.936510680365
6299219,35136.9159017045
6299239,56911.035687300355
6299240,56911.035687300355
6299244,27938.060570356865
6299265,24118.160733390054
6299274,59054.5410770757
6299278,35157.667595057595
6299281,41136.488535920136
6299289,67539.75197244463
6299292,33195.57144284333
6299296,36302.92764158039
6299305,58927.27410941387
6299306,70418.3907340757
6299317,42536.35816101168
6299319,24779.31668659213
6299324,30413.861506183872
6299328,33251.11481843535
6299331,42238.40836798287
6299350,38528.96700374854
6299356,47762.048760140504
6299362,67839.46379784434
6299455,34859.63125323802
6299456,34005.80363885893
6299459,29512.60938140966
6299461,30027.32451441262
6299462,70651.73804821403
6299491,16332.381901283705
6299528,14920.042167815021
6299555,17562.7690403744
6299622,37453.00084805069
6299625,32702.60698594706
6299642,57736.79719858027
6299646,61434.113638232244
6299649,56212.80740007325
6299661,66320.5319972229
6299662,68118.87039128499
6299663,66320.5319972229
6299665,64579.630791338146
6299687,29012.260392793483
6299690,32404.91304107736
6299693,33363.409436430375
6299694,32408.603517267835
6299717,25121.50627015851
6299862,22692.42860634163
6300072,13944.317243724416
6300130,15685.46226101685
6300150,30238.917899480974
6300151,48332.743529663276
6300152,29937.709110742202
6300162,61974.04843356313
6300171,24893.670720305665
6300220,70269.02471605304
6300230,71591.42602669098
6300242,40018.534694299444
6300243,63338.29441443535
6300244,67740.50335920969
6300263,35405.20860253177
6300273,28566.491801560012
6300282,32595.93991588477
6300284,29509.51826649717
6300288,30906.18630960543
6300303,42493.108853256876
6300305,49808.918064778365
6300306,34772.21164096696
6300315,48599.975383291174
6300320,52225.0123452936
6300321,50289.52414008994
6300322,40429.65867704277
6300324,49292.56957972583
6300325,40586.9476020448
6300332,40440.33682795047
6300339,39918.1976020448
6300340,40440.33682795047
6300341,40469.655935378134
6300342,32109.70295551613
6300343,55761.104888217655
6300344,50408.22784379365
6300346,50359.69456457286
6300348,50021.418064778365
6300349,40440.33682795047
6300350,39851.65994368923
6300351,40847.341619576975
6300354,40872.10766128381
6300357,39800.905935378134
6300361,38985.20267741267
6300363,40496.57277661171
6300365,33267.10425978604
6300367,58306.17929297957
6300368,57547.950126312906
6300382,40560.39520418414
6300441,18498.944866864516
6300442,18199.812491763052
6300447,30392.61840811987
6300448,31151.65124662639
6300450,33646.27502859805
6300456,41038.625003479494
6300458,40587.62759380067
6300461,41869.56851439268
6300463,19530.231726880585
6300473,25038.720995019128
6300554,20208.204995889777
6300555,23906.773311221903
6300557,24000.321894479795
6300564,27524.977165942284
6300578,43121.586965236354
6300582,59223.51565325221
6300602,48695.87180685672
6300605,52698.68628716872
6300609,48548.48827833565
6300618,51306.83398309916
6300641,51554.80414870217
6300647,60226.682389497975
6300656,65258.19321367338
6300663,65521.87447844403
6300755,51265.24188413243
6300757,49520.82676493416
6300773,15610.063929465305
6300779,18684.914814836484
6300886,41249.143141960245
6300932,25748.377172144952
6300935,20684.34777294672
6300936,20865.082219906897
6300953,24912.024374286833
6300962,26687.882885366194
6300964,24876.37236010734
6300970,34278.17660992367
6300998,27880.345730836823
6301017,19098.948234716438
6301023,20432.6780814215
6301024,24400.93141254404
6301037,19541.94301495354
6301038,26447.381023393747
6301056,27393.469689607293
6301059,36287.06588295283
6301078,22105.167128475932
6301082,19987.968844236257
6301100,16120.414001079971
6301112,16588.417873344395
6301124,23110.601091242017
6301157,36386.68041022137
6301161,15955.449826124172
6301167,16506.63484943419
6301173,21982.458982017077
6301181,15238.666238373893
6301192,23991.978124483445
6301211,53648.543004069805
6301224,19816.04868667615
6301239,15916.724735650918
6301250,33616.91849743466
6301253,43536.185400820665
6301285,22775.596685059158
6301286,51974.657256765415
6301312,28278.77244417734
6301335,19211.55528222387
6301343,12880.13935720516
6301355,13699.457449713093
6301375,21365.379981320948
6301401,27255.034513349943
6301511,38775.35246551694
6301578,18044.305264180268
6301579,17563.80118492619
6301580,19119.922789983066
6301581,17739.904012807492
6301652,15216.188887179214
6301655,13997.307751367785
6301662,11769.632032215719
6301682,27118.403797043597
6301694,28263.651286744676
6301727,15944.668159965036
6301729,11903.004285687866
6301739,13209.701477330196
6301773,17108.300492303104
6301816,33395.10671180907
6301879,20126.481873336077
6301903,45054.483125934275
6301907,20991.191318463963
6301933,66234.06508264315
6301943,26630.55700147805
6301978,43803.3384156693
6302022,37757.118635041435
6302033,42871.3185489677
6302070,18836.287234880343
6302071,18907.048230250715
6302080,27991.979516394123
6302084,19668.750940395923
6302088,19210.303966479667
6302106,45044.8132961702
6302123,21035.503452021836
6302126,20511.23916632044
6302152,47659.87638647043
6302153,20146.225934123995
6302202,16434.130449352633
6302228,29814.788793766977
6302291,15857.057762522052
6302337,23291.329948736246
6302338,19419.100310285332
6302339,20232.403968262704
6302345,26024.09227742645
6302383,46596.58633186223
6302409,17500.913534403764
6302417,15982.897391912993
6302451,70919.68024756676
6302472,46966.76868914968
6302485,51349.94207020525
6302517,30531.996783240524
6302520,18681.562499556472
6302589,15267.634323338123
6302617,15530.109203951788
6302694,18389.94130079264
6302719,18972.79976681815
6302727,42110.06719303713
6302737,51706.70526352946
6302748,15785.515131616858
6302770,10547.522843807094
6302845,54328.20117661836
6302857,77562.62595800956
6302887,15525.017306980299
6302907,18818.18484777284
6302942,32798.78865390319
6302956,18294.006833128933
6302977,14913.167275830248
6302979,16455.241383707667
6302980,19591.18986368164
6302981,19591.18986368164
6302982,15655.715164909047
6302985,15655.715164909047
6302988,18737.3147363365
6302994,25981.182433251244
6303030,27453.13070744116
6303031,27855.458986054313
6303032,86145.52032342658
6303042,26770.512141945925
6303043,14354.46729225367
6303077,39830.9576437387
6303078,34713.6523136736
6303162,88474.14500005929
6303300,18700.76755198383
6303306,20870.756325663933
6303357,15029.026922027097
6303378,20106.282024075706
6303395,33966.6684591365
6303400,19068.540566912132
6303441,32139.34247290853
6303461,24563.633353767837
6303467,40127.299683997626
6303483,46262.214391335
6303489,24855.628576757354
6303515,24235.69059341838
6303516,52526.5423481112
6303527,13989.560534720265
6303536,39656.9595926949
6303549,40234.84883216741
6303570,19689.19633642931
6303585,50132.0504998518
6303608,69796.76997045698
6303611,66271.36882339443
6303621,23313.944952661423
6303624,18496.151382012595
6303626,14726.235137894866
6303630,19379.191504471833
6303639,72490.50668604403
6303662,73330.88662025968
6303673,25293.565943998583
6303681,38275.31718483079
6303693,18583.268278274227
6303725,14121.77269177439
6303737,11956.715344344551
6303762,20444.694204721316
6303777,31690.52065052394
6303786,58646.91023061477
6303789,30805.531789108434
6303798,41377.83358935572
6303803,18266.275057752202
6303807,19646.704056639523
6303838,27992.104281406122
6303839,28189.868945590813
6303845,29975.01141219891
6303859,67550.50688371022
6303887,35611.84401565496
6303904,73215.96728947735
6303908,14891.854052906585
6303943,31793.230358992896
6303944,43064.69404234733
6303947,29858.790308341286
6303948,53790.45044797609
6303954,77829.78145571217
6303986,25098.48005834128
6303988,29528.917062054126
6304012,12248.67134158799
6304013,25783.225651487275
6304014,24892.90861873979
6304018,23226.26080444566
6304019,23226.26080444566
6304020,26163.271763631627
6304023,26182.021763631627
6304026,26163.271763631627
6304032,27872.89113473844
6304035,32198.065534482717
6304036,33068.60212411858
6304039,27614.99694263584
6304042,26917.347558930836
6304047,30466.416810890507
6304053,30276.03907032251
6304064,28972.744420282736
6304071,28266.053382483526
6304076,29045.760350242537
6304084,9653.923706501831
6304098,33283.192035432745
6304102,43476.11258481679
6304107,43163.60967723238
6304127,44008.02687759539
6304131,60968.73198128953
6304135,72658.46518002234
6304139,49888.409228512464
6304140,45394.17499605658
6304141,47054.44312905661
6304155,28850.8963275967
6304157,31706.59922787986
6304177,28489.45873490329
6304179,31258.311647709364
6304184,17901.562659129246
6304193,38397.58721073481
6304199,39911.2438560429
6304202,47014.8711382483
6304203,37394.63655278101
6304207,61885.93747835823
6304210,63332.87968862707
6304212,70062.86383853188
6304225,19577.12120339166
6304235,21583.399806352223
6304239,21141.413317845036
6304241,26114.95051222717
6304243,23922.21805821458
6304248,33247.63372764566
6304249,25094.576302652385
6304250,24772.114527295387
6304256,35300.04744389261
6304260,26585.925225552743
6304264,25409.81564859626
6304267,37358.5961758652
6304278,38760.94055979543
6304284,28507.034658560395
6304285,31899.921877452503
6304298,15400.789675258518
6304300,48738.259929868735
6304309,40876.23388764014
6304313,50273.22939315587
6304314,45127.83155627585
6304315,16863.58020477276
6304316,49742.8444921092
6304317,46065.2557168419
6304318,49041.36424946079
6304319,45648.494803053225
6304321,53355.41747591486
6304322,57623.12087040907
6304339,28042.02670755317
6304343,21354.29011518345
6304348,29102.70843925918
6304359,39081.69142379378
6304360,13558.373971514598
6304361,30308.725207718428
6304380,35676.193821443434
6304389,30175.93554639935
6304393,26630.460368094595
6304394,41302.77223187459
6304399,27218.24500159396
6304405,30161.650516102196
6304413,31615.04623536471
6304421,31507.662051563722
